UUID        = 519c7bb4-12b7-4e68-9969-0fee9bf71ebb
ScanDate    = 20190813_152131
LogVersion  = EJA_1
LogDataType = ACQUISITION_INFO
NumSlices   = 32
NumVolumes  = 738
NumEchoes   = 1

VOLUME   SLICE   ACQ_START_TICS  ACQ_FINISH_TICS  ECHO
   399      29         22277648         22277671     0
   400       0         22277693         22277716     0
   400       8         22277693         22277716     0
   400      16         22277693         22277716     0
   400      24         22277693         22277716     0
   400       3         22277729         22277752     0
   400      11         22277729         22277752     0
   400      19         22277729         22277752     0
   400      27         22277729         22277752     0
   400       6         22277766         22277789     0
   400      14         22277766         22277789     0
   400      22         22277766         22277789     0
   400      30         22277766         22277789     0
   400       1         22277802         22277825     0
   400       9         22277802         22277825     0
   400      17         22277802         22277825     0
   400      25         22277802         22277825     0
   400       4         22277839         22277862     0
   400      12         22277839         22277862     0
   400      20         22277839         22277862     0
   400      28         22277839         22277862     0
   400       7         22277875         22277898     0
   400      15         22277875         22277898     0
   400      23         22277875         22277898     0
   400      31         22277875         22277898     0
   400       2         22277912         22277935     0
   400      10         22277912         22277935     0
   400      18         22277912         22277935     0
   400      26         22277912         22277935     0
   400       5         22277948         22277971     0
   400      13         22277948         22277971     0
   400      21         22277948         22277971     0
   400      29         22277948         22277971     0
   401       0         22277993         22278016     0
   401       8         22277993         22278016     0
   401      16         22277993         22278016     0
   401      24         22277993         22278016     0
   401       3         22278029         22278052     0
   401      11         22278029         22278052     0
   401      19         22278029         22278052     0
   401      27         22278029         22278052     0
   401       6         22278066         22278089     0
   401      14         22278066         22278089     0
   401      22         22278066         22278089     0
   401      30         22278066         22278089     0
   401       1         22278102         22278125     0
   401       9         22278102         22278125     0
   401      17         22278102         22278125     0
   401      25         22278102         22278125     0
   401       4         22278139         22278162     0
   401      12         22278139         22278162     0
   401      20         22278139         22278162     0
   401      28         22278139         22278162     0
   401       7         22278175         22278198     0
   401      15         22278175         22278198     0
   401      23         22278175         22278198     0
   401      31         22278175         22278198     0
   401       2         22278212         22278235     0
   401      10         22278212         22278235     0
   401      18         22278212         22278235     0
   401      26         22278212         22278235     0
   401       5         22278248         22278271     0
   401      13         22278248         22278271     0
   401      21         22278248         22278271     0
   401      29         22278248         22278271     0
   402       0         22278293         22278316     0
   402       8         22278293         22278316     0
   402      16         22278293         22278316     0
   402      24         22278293         22278316     0
   402       3         22278329         22278352     0
   402      11         22278329         22278352     0
   402      19         22278329         22278352     0
   402      27         22278329         22278352     0
   402       6         22278366         22278389     0
   402      14         22278366         22278389     0
   402      22         22278366         22278389     0
   402      30         22278366         22278389     0
   402       1         22278402         22278425     0
   402       9         22278402         22278425     0
   402      17         22278402         22278425     0
   402      25         22278402         22278425     0
   402       4         22278439         22278462     0
   402      12         22278439         22278462     0
   402      20         22278439         22278462     0
   402      28         22278439         22278462     0
   402       7         22278475         22278498     0
   402      15         22278475         22278498     0
   402      23         22278475         22278498     0
   402      31         22278475         22278498     0
   402       2         22278512         22278535     0
   402      10         22278512         22278535     0
   402      18         22278512         22278535     0
   402      26         22278512         22278535     0
   402       5         22278548         22278571     0
   402      13         22278548         22278571     0
   402      21         22278548         22278571     0
   402      29         22278548         22278571     0
   403       0         22278593         22278616     0
   403       8         22278593         22278616     0
   403      16         22278593         22278616     0
   403      24         22278593         22278616     0
   403       3         22278629         22278652     0
   403      11         22278629         22278652     0
   403      19         22278629         22278652     0
   403      27         22278629         22278652     0
   403       6         22278666         22278689     0
   403      14         22278666         22278689     0
   403      22         22278666         22278689     0
   403      30         22278666         22278689     0
   403       1         22278702         22278725     0
   403       9         22278702         22278725     0
   403      17         22278702         22278725     0
   403      25         22278702         22278725     0
   403       4         22278739         22278762     0
   403      12         22278739         22278762     0
   403      20         22278739         22278762     0
   403      28         22278739         22278762     0
   403       7         22278775         22278798     0
   403      15         22278775         22278798     0
   403      23         22278775         22278798     0
   403      31         22278775         22278798     0
   403       2         22278812         22278835     0
   403      10         22278812         22278835     0
   403      18         22278812         22278835     0
   403      26         22278812         22278835     0
   403       5         22278848         22278871     0
   403      13         22278848         22278871     0
   403      21         22278848         22278871     0
   403      29         22278848         22278871     0
   404       0         22278893         22278916     0
   404       8         22278893         22278916     0
   404      16         22278893         22278916     0
   404      24         22278893         22278916     0
   404       3         22278929         22278952     0
   404      11         22278929         22278952     0
   404      19         22278929         22278952     0
   404      27         22278929         22278952     0
   404       6         22278966         22278989     0
   404      14         22278966         22278989     0
   404      22         22278966         22278989     0
   404      30         22278966         22278989     0
   404       1         22279002         22279025     0
   404       9         22279002         22279025     0
   404      17         22279002         22279025     0
   404      25         22279002         22279025     0
   404       4         22279039         22279062     0
   404      12         22279039         22279062     0
   404      20         22279039         22279062     0
   404      28         22279039         22279062     0
   404       7         22279075         22279098     0
   404      15         22279075         22279098     0
   404      23         22279075         22279098     0
   404      31         22279075         22279098     0
   404       2         22279112         22279135     0
   404      10         22279112         22279135     0
   404      18         22279112         22279135     0
   404      26         22279112         22279135     0
   404       5         22279148         22279171     0
   404      13         22279148         22279171     0
   404      21         22279148         22279171     0
   404      29         22279148         22279171     0
   405       0         22279193         22279216     0
   405       8         22279193         22279216     0
   405      16         22279193         22279216     0
   405      24         22279193         22279216     0
   405       3         22279229         22279252     0
   405      11         22279229         22279252     0
   405      19         22279229         22279252     0
   405      27         22279229         22279252     0
   405       6         22279266         22279289     0
   405      14         22279266         22279289     0
   405      22         22279266         22279289     0
   405      30         22279266         22279289     0
   405       1         22279302         22279325     0
   405       9         22279302         22279325     0
   405      17         22279302         22279325     0
   405      25         22279302         22279325     0
   405       4         22279339         22279362     0
   405      12         22279339         22279362     0
   405      20         22279339         22279362     0
   405      28         22279339         22279362     0
   405       7         22279375         22279398     0
   405      15         22279375         22279398     0
   405      23         22279375         22279398     0
   405      31         22279375         22279398     0
   405       2         22279412         22279435     0
   405      10         22279412         22279435     0
   405      18         22279412         22279435     0
   405      26         22279412         22279435     0
   405       5         22279448         22279471     0
   405      13         22279448         22279471     0
   405      21         22279448         22279471     0
   405      29         22279448         22279471     0
   406       0         22279493         22279516     0
   406       8         22279493         22279516     0
   406      16         22279493         22279516     0
   406      24         22279493         22279516     0
   406       3         22279529         22279552     0
   406      11         22279529         22279552     0
   406      19         22279529         22279552     0
   406      27         22279529         22279552     0
   406       6         22279566         22279589     0
   406      14         22279566         22279589     0
   406      22         22279566         22279589     0
   406      30         22279566         22279589     0
   406       1         22279602         22279625     0
   406       9         22279602         22279625     0
   406      17         22279602         22279625     0
   406      25         22279602         22279625     0
   406       4         22279639         22279662     0
   406      12         22279639         22279662     0
   406      20         22279639         22279662     0
   406      28         22279639         22279662     0
   406       7         22279675         22279698     0
   406      15         22279675         22279698     0
   406      23         22279675         22279698     0
   406      31         22279675         22279698     0
   406       2         22279712         22279735     0
   406      10         22279712         22279735     0
   406      18         22279712         22279735     0
   406      26         22279712         22279735     0
   406       5         22279748         22279771     0
   406      13         22279748         22279771     0
   406      21         22279748         22279771     0
   406      29         22279748         22279771     0
   407       0         22279793         22279816     0
   407       8         22279793         22279816     0
   407      16         22279793         22279816     0
   407      24         22279793         22279816     0
   407       3         22279829         22279852     0
   407      11         22279829         22279852     0
   407      19         22279829         22279852     0
   407      27         22279829         22279852     0
   407       6         22279866         22279889     0
   407      14         22279866         22279889     0
   407      22         22279866         22279889     0
   407      30         22279866         22279889     0
   407       1         22279902         22279925     0
   407       9         22279902         22279925     0
   407      17         22279902         22279925     0
   407      25         22279902         22279925     0
   407       4         22279939         22279962     0
   407      12         22279939         22279962     0
   407      20         22279939         22279962     0
   407      28         22279939         22279962     0
   407       7         22279975         22279998     0
   407      15         22279975         22279998     0
   407      23         22279975         22279998     0
   407      31         22279975         22279998     0
   407       2         22280012         22280035     0
   407      10         22280012         22280035     0
   407      18         22280012         22280035     0
   407      26         22280012         22280035     0
   407       5         22280048         22280071     0
   407      13         22280048         22280071     0
   407      21         22280048         22280071     0
   407      29         22280048         22280071     0
   408       0         22280093         22280116     0
   408       8         22280093         22280116     0
   408      16         22280093         22280116     0
   408      24         22280093         22280116     0
   408       3         22280129         22280152     0
   408      11         22280129         22280152     0
   408      19         22280129         22280152     0
   408      27         22280129         22280152     0
   408       6         22280166         22280189     0
   408      14         22280166         22280189     0
   408      22         22280166         22280189     0
   408      30         22280166         22280189     0
   408       1         22280202         22280225     0
   408       9         22280202         22280225     0
   408      17         22280202         22280225     0
   408      25         22280202         22280225     0
   408       4         22280239         22280262     0
   408      12         22280239         22280262     0
   408      20         22280239         22280262     0
   408      28         22280239         22280262     0
   408       7         22280275         22280298     0
   408      15         22280275         22280298     0
   408      23         22280275         22280298     0
   408      31         22280275         22280298     0
   408       2         22280312         22280335     0
   408      10         22280312         22280335     0
   408      18         22280312         22280335     0
   408      26         22280312         22280335     0
   408       5         22280348         22280371     0
   408      13         22280348         22280371     0
   408      21         22280348         22280371     0
   408      29         22280348         22280371     0
   409       0         22280393         22280416     0
   409       8         22280393         22280416     0
   409      16         22280393         22280416     0
   409      24         22280393         22280416     0
   409       3         22280429         22280452     0
   409      11         22280429         22280452     0
   409      19         22280429         22280452     0
   409      27         22280429         22280452     0
   409       6         22280466         22280489     0
   409      14         22280466         22280489     0
   409      22         22280466         22280489     0
   409      30         22280466         22280489     0
   409       1         22280502         22280525     0
   409       9         22280502         22280525     0
   409      17         22280502         22280525     0
   409      25         22280502         22280525     0
   409       4         22280539         22280562     0
   409      12         22280539         22280562     0
   409      20         22280539         22280562     0
   409      28         22280539         22280562     0
   409       7         22280575         22280598     0
   409      15         22280575         22280598     0
   409      23         22280575         22280598     0
   409      31         22280575         22280598     0
   409       2         22280612         22280635     0
   409      10         22280612         22280635     0
   409      18         22280612         22280635     0
   409      26         22280612         22280635     0
   409       5         22280648         22280671     0
   409      13         22280648         22280671     0
   409      21         22280648         22280671     0
   409      29         22280648         22280671     0
   410       0         22280693         22280716     0
   410       8         22280693         22280716     0
   410      16         22280693         22280716     0
   410      24         22280693         22280716     0
   410       3         22280729         22280752     0
   410      11         22280729         22280752     0
   410      19         22280729         22280752     0
   410      27         22280729         22280752     0
   410       6         22280766         22280789     0
   410      14         22280766         22280789     0
   410      22         22280766         22280789     0
   410      30         22280766         22280789     0
   410       1         22280802         22280825     0
   410       9         22280802         22280825     0
   410      17         22280802         22280825     0
   410      25         22280802         22280825     0
   410       4         22280839         22280862     0
   410      12         22280839         22280862     0
   410      20         22280839         22280862     0
   410      28         22280839         22280862     0
   410       7         22280875         22280898     0
   410      15         22280875         22280898     0
   410      23         22280875         22280898     0
   410      31         22280875         22280898     0
   410       2         22280912         22280935     0
   410      10         22280912         22280935     0
   410      18         22280912         22280935     0
   410      26         22280912         22280935     0
   410       5         22280948         22280971     0
   410      13         22280948         22280971     0
   410      21         22280948         22280971     0
   410      29         22280948         22280971     0
   411       0         22280993         22281016     0
   411       8         22280993         22281016     0
   411      16         22280993         22281016     0
   411      24         22280993         22281016     0
   411       3         22281029         22281052     0
   411      11         22281029         22281052     0
   411      19         22281029         22281052     0
   411      27         22281029         22281052     0
   411       6         22281066         22281089     0
   411      14         22281066         22281089     0
   411      22         22281066         22281089     0
   411      30         22281066         22281089     0
   411       1         22281102         22281125     0
   411       9         22281102         22281125     0
   411      17         22281102         22281125     0
   411      25         22281102         22281125     0
   411       4         22281139         22281162     0
   411      12         22281139         22281162     0
   411      20         22281139         22281162     0
   411      28         22281139         22281162     0
   411       7         22281175         22281198     0
   411      15         22281175         22281198     0
   411      23         22281175         22281198     0
   411      31         22281175         22281198     0
   411       2         22281212         22281235     0
   411      10         22281212         22281235     0
   411      18         22281212         22281235     0
   411      26         22281212         22281235     0
   411       5         22281248         22281271     0
   411      13         22281248         22281271     0
   411      21         22281248         22281271     0
   411      29         22281248         22281271     0
   412       0         22281293         22281316     0
   412       8         22281293         22281316     0
   412      16         22281293         22281316     0
   412      24         22281293         22281316     0
   412       3         22281329         22281352     0
   412      11         22281329         22281352     0
   412      19         22281329         22281352     0
   412      27         22281329         22281352     0
   412       6         22281366         22281389     0
   412      14         22281366         22281389     0
   412      22         22281366         22281389     0
   412      30         22281366         22281389     0
   412       1         22281402         22281425     0
   412       9         22281402         22281425     0
   412      17         22281402         22281425     0
   412      25         22281402         22281425     0
   412       4         22281439         22281462     0
   412      12         22281439         22281462     0
   412      20         22281439         22281462     0
   412      28         22281439         22281462     0
   412       7         22281475         22281498     0
   412      15         22281475         22281498     0
   412      23         22281475         22281498     0
   412      31         22281475         22281498     0
   412       2         22281512         22281535     0
   412      10         22281512         22281535     0
   412      18         22281512         22281535     0
   412      26         22281512         22281535     0
   412       5         22281548         22281571     0
   412      13         22281548         22281571     0
   412      21         22281548         22281571     0
   412      29         22281548         22281571     0
   413       0         22281593         22281616     0
   413       8         22281593         22281616     0
   413      16         22281593         22281616     0
   413      24         22281593         22281616     0
   413       3         22281629         22281652     0
   413      11         22281629         22281652     0
   413      19         22281629         22281652     0
   413      27         22281629         22281652     0
   413       6         22281666         22281689     0
   413      14         22281666         22281689     0
   413      22         22281666         22281689     0
   413      30         22281666         22281689     0
   413       1         22281702         22281725     0
   413       9         22281702         22281725     0
   413      17         22281702         22281725     0
   413      25         22281702         22281725     0
   413       4         22281739         22281762     0
   413      12         22281739         22281762     0
   413      20         22281739         22281762     0
   413      28         22281739         22281762     0
   413       7         22281775         22281798     0
   413      15         22281775         22281798     0
   413      23         22281775         22281798     0
   413      31         22281775         22281798     0
   413       2         22281812         22281835     0
   413      10         22281812         22281835     0
   413      18         22281812         22281835     0
   413      26         22281812         22281835     0
   413       5         22281848         22281871     0
   413      13         22281848         22281871     0
   413      21         22281848         22281871     0
   413      29         22281848         22281871     0
   414       0         22281893         22281916     0
   414       8         22281893         22281916     0
   414      16         22281893         22281916     0
   414      24         22281893         22281916     0
   414       3         22281929         22281952     0
   414      11         22281929         22281952     0
   414      19         22281929         22281952     0
   414      27         22281929         22281952     0
   414       6         22281966         22281989     0
   414      14         22281966         22281989     0
   414      22         22281966         22281989     0
   414      30         22281966         22281989     0
   414       1         22282002         22282025     0
   414       9         22282002         22282025     0
   414      17         22282002         22282025     0
   414      25         22282002         22282025     0
   414       4         22282039         22282062     0
   414      12         22282039         22282062     0
   414      20         22282039         22282062     0
   414      28         22282039         22282062     0
   414       7         22282075         22282098     0
   414      15         22282075         22282098     0
   414      23         22282075         22282098     0
   414      31         22282075         22282098     0
   414       2         22282112         22282135     0
   414      10         22282112         22282135     0
   414      18         22282112         22282135     0
   414      26         22282112         22282135     0
   414       5         22282148         22282171     0
   414      13         22282148         22282171     0
   414      21         22282148         22282171     0
   414      29         22282148         22282171     0
   415       0         22282193         22282216     0
   415       8         22282193         22282216     0
   415      16         22282193         22282216     0
   415      24         22282193         22282216     0
   415       3         22282229         22282252     0
   415      11         22282229         22282252     0
   415      19         22282229         22282252     0
   415      27         22282229         22282252     0
   415       6         22282266         22282289     0
   415      14         22282266         22282289     0
   415      22         22282266         22282289     0
   415      30         22282266         22282289     0
   415       1         22282302         22282325     0
   415       9         22282302         22282325     0
   415      17         22282302         22282325     0
   415      25         22282302         22282325     0
   415       4         22282339         22282362     0
   415      12         22282339         22282362     0
   415      20         22282339         22282362     0
   415      28         22282339         22282362     0
   415       7         22282375         22282398     0
   415      15         22282375         22282398     0
   415      23         22282375         22282398     0
   415      31         22282375         22282398     0
   415       2         22282412         22282435     0
   415      10         22282412         22282435     0
   415      18         22282412         22282435     0
   415      26         22282412         22282435     0
   415       5         22282448         22282471     0
   415      13         22282448         22282471     0
   415      21         22282448         22282471     0
   415      29         22282448         22282471     0
   416       0         22282493         22282516     0
   416       8         22282493         22282516     0
   416      16         22282493         22282516     0
   416      24         22282493         22282516     0
   416       3         22282529         22282552     0
   416      11         22282529         22282552     0
   416      19         22282529         22282552     0
   416      27         22282529         22282552     0
   416       6         22282566         22282589     0
   416      14         22282566         22282589     0
   416      22         22282566         22282589     0
   416      30         22282566         22282589     0
   416       1         22282602         22282625     0
   416       9         22282602         22282625     0
   416      17         22282602         22282625     0
   416      25         22282602         22282625     0
   416       4         22282639         22282662     0
   416      12         22282639         22282662     0
   416      20         22282639         22282662     0
   416      28         22282639         22282662     0
   416       7         22282675         22282698     0
   416      15         22282675         22282698     0
   416      23         22282675         22282698     0
   416      31         22282675         22282698     0
   416       2         22282712         22282735     0
   416      10         22282712         22282735     0
   416      18         22282712         22282735     0
   416      26         22282712         22282735     0
   416       5         22282748         22282771     0
   416      13         22282748         22282771     0
   416      21         22282748         22282771     0
   416      29         22282748         22282771     0
   417       0         22282793         22282816     0
   417       8         22282793         22282816     0
   417      16         22282793         22282816     0
   417      24         22282793         22282816     0
   417       3         22282829         22282852     0
   417      11         22282829         22282852     0
   417      19         22282829         22282852     0
   417      27         22282829         22282852     0
   417       6         22282866         22282889     0
   417      14         22282866         22282889     0
   417      22         22282866         22282889     0
   417      30         22282866         22282889     0
   417       1         22282902         22282925     0
   417       9         22282902         22282925     0
   417      17         22282902         22282925     0
   417      25         22282902         22282925     0
   417       4         22282939         22282962     0
   417      12         22282939         22282962     0
   417      20         22282939         22282962     0
   417      28         22282939         22282962     0
   417       7         22282975         22282998     0
   417      15         22282975         22282998     0
   417      23         22282975         22282998     0
   417      31         22282975         22282998     0
   417       2         22283012         22283035     0
   417      10         22283012         22283035     0
   417      18         22283012         22283035     0
   417      26         22283012         22283035     0
   417       5         22283048         22283071     0
   417      13         22283048         22283071     0
   417      21         22283048         22283071     0
   417      29         22283048         22283071     0
   418       0         22283093         22283116     0
   418       8         22283093         22283116     0
   418      16         22283093         22283116     0
   418      24         22283093         22283116     0
   418       3         22283129         22283152     0
   418      11         22283129         22283152     0
   418      19         22283129         22283152     0
   418      27         22283129         22283152     0
   418       6         22283166         22283189     0
   418      14         22283166         22283189     0
   418      22         22283166         22283189     0
   418      30         22283166         22283189     0
   418       1         22283202         22283225     0
   418       9         22283202         22283225     0
   418      17         22283202         22283225     0
   418      25         22283202         22283225     0
   418       4         22283239         22283262     0
   418      12         22283239         22283262     0
   418      20         22283239         22283262     0
   418      28         22283239         22283262     0
   418       7         22283275         22283298     0
   418      15         22283275         22283298     0
   418      23         22283275         22283298     0
   418      31         22283275         22283298     0
   418       2         22283312         22283335     0
   418      10         22283312         22283335     0
   418      18         22283312         22283335     0
   418      26         22283312         22283335     0
   418       5         22283348         22283371     0
   418      13         22283348         22283371     0
   418      21         22283348         22283371     0
   418      29         22283348         22283371     0
   419       0         22283393         22283416     0
   419       8         22283393         22283416     0
   419      16         22283393         22283416     0
   419      24         22283393         22283416     0
   419       3         22283429         22283452     0
   419      11         22283429         22283452     0
   419      19         22283429         22283452     0
   419      27         22283429         22283452     0
   419       6         22283466         22283489     0
   419      14         22283466         22283489     0
   419      22         22283466         22283489     0
   419      30         22283466         22283489     0
   419       1         22283502         22283525     0
   419       9         22283502         22283525     0
   419      17         22283502         22283525     0
   419      25         22283502         22283525     0
   419       4         22283539         22283562     0
   419      12         22283539         22283562     0
   419      20         22283539         22283562     0
   419      28         22283539         22283562     0
   419       7         22283575         22283598     0
   419      15         22283575         22283598     0
   419      23         22283575         22283598     0
   419      31         22283575         22283598     0
   419       2         22283612         22283635     0
   419      10         22283612         22283635     0
   419      18         22283612         22283635     0
   419      26         22283612         22283635     0
   419       5         22283648         22283671     0
   419      13         22283648         22283671     0
   419      21         22283648         22283671     0
   419      29         22283648         22283671     0
   420       0         22283693         22283716     0
   420       8         22283693         22283716     0
   420      16         22283693         22283716     0
   420      24         22283693         22283716     0
   420       3         22283729         22283752     0
   420      11         22283729         22283752     0
   420      19         22283729         22283752     0
   420      27         22283729         22283752     0
   420       6         22283766         22283789     0
   420      14         22283766         22283789     0
   420      22         22283766         22283789     0
   420      30         22283766         22283789     0
   420       1         22283802         22283825     0
   420       9         22283802         22283825     0
   420      17         22283802         22283825     0
   420      25         22283802         22283825     0
   420       4         22283839         22283862     0
   420      12         22283839         22283862     0
   420      20         22283839         22283862     0
   420      28         22283839         22283862     0
   420       7         22283875         22283898     0
   420      15         22283875         22283898     0
   420      23         22283875         22283898     0
   420      31         22283875         22283898     0
   420       2         22283912         22283935     0
   420      10         22283912         22283935     0
   420      18         22283912         22283935     0
   420      26         22283912         22283935     0
   420       5         22283948         22283971     0
   420      13         22283948         22283971     0
   420      21         22283948         22283971     0
   420      29         22283948         22283971     0
   421       0         22283993         22284016     0
   421       8         22283993         22284016     0
   421      16         22283993         22284016     0
   421      24         22283993         22284016     0
   421       3         22284029         22284052     0
   421      11         22284029         22284052     0
   421      19         22284029         22284052     0
   421      27         22284029         22284052     0
   421       6         22284066         22284089     0
   421      14         22284066         22284089     0
   421      22         22284066         22284089     0
   421      30         22284066         22284089     0
   421       1         22284102         22284125     0
   421       9         22284102         22284125     0
   421      17         22284102         22284125     0
   421      25         22284102         22284125     0
   421       4         22284139         22284162     0
   421      12         22284139         22284162     0
   421      20         22284139         22284162     0
   421      28         22284139         22284162     0
   421       7         22284175         22284198     0
   421      15         22284175         22284198     0
   421      23         22284175         22284198     0
   421      31         22284175         22284198     0
   421       2         22284212         22284235     0
   421      10         22284212         22284235     0
   421      18         22284212         22284235     0
   421      26         22284212         22284235     0
   421       5         22284248         22284271     0
   421      13         22284248         22284271     0
   421      21         22284248         22284271     0
   421      29         22284248         22284271     0
   422       0         22284293         22284316     0
   422       8         22284293         22284316     0
   422      16         22284293         22284316     0
   422      24         22284293         22284316     0
   422       3         22284329         22284352     0
   422      11         22284329         22284352     0
   422      19         22284329         22284352     0
   422      27         22284329         22284352     0
   422       6         22284366         22284389     0
   422      14         22284366         22284389     0
   422      22         22284366         22284389     0
   422      30         22284366         22284389     0
   422       1         22284402         22284425     0
   422       9         22284402         22284425     0
   422      17         22284402         22284425     0
   422      25         22284402         22284425     0
   422       4         22284439         22284462     0
   422      12         22284439         22284462     0
   422      20         22284439         22284462     0
   422      28         22284439         22284462     0
   422       7         22284475         22284498     0
   422      15         22284475         22284498     0
   422      23         22284475         22284498     0
   422      31         22284475         22284498     0
   422       2         22284512         22284535     0
   422      10         22284512         22284535     0
   422      18         22284512         22284535     0
   422      26         22284512         22284535     0
   422       5         22284548         22284571     0
   422      13         22284548         22284571     0
   422      21         22284548         22284571     0
   422      29         22284548         22284571     0
   423       0         22284593         22284616     0
   423       8         22284593         22284616     0
   423      16         22284593         22284616     0
   423      24         22284593         22284616     0
   423       3         22284629         22284652     0
   423      11         22284629         22284652     0
   423      19         22284629         22284652     0
   423      27         22284629         22284652     0
   423       6         22284666         22284689     0
   423      14         22284666         22284689     0
   423      22         22284666         22284689     0
   423      30         22284666         22284689     0
   423       1         22284702         22284725     0
   423       9         22284702         22284725     0
   423      17         22284702         22284725     0
   423      25         22284702         22284725     0
   423       4         22284739         22284762     0
   423      12         22284739         22284762     0
   423      20         22284739         22284762     0
   423      28         22284739         22284762     0
   423       7         22284775         22284798     0
   423      15         22284775         22284798     0
   423      23         22284775         22284798     0
   423      31         22284775         22284798     0
   423       2         22284812         22284835     0
   423      10         22284812         22284835     0
   423      18         22284812         22284835     0
   423      26         22284812         22284835     0
   423       5         22284848         22284871     0
   423      13         22284848         22284871     0
   423      21         22284848         22284871     0
   423      29         22284848         22284871     0
   424       0         22284893         22284916     0
   424       8         22284893         22284916     0
   424      16         22284893         22284916     0
   424      24         22284893         22284916     0
   424       3         22284929         22284952     0
   424      11         22284929         22284952     0
   424      19         22284929         22284952     0
   424      27         22284929         22284952     0
   424       6         22284966         22284989     0
   424      14         22284966         22284989     0
   424      22         22284966         22284989     0
   424      30         22284966         22284989     0
   424       1         22285002         22285025     0
   424       9         22285002         22285025     0
   424      17         22285002         22285025     0
   424      25         22285002         22285025     0
   424       4         22285039         22285062     0
   424      12         22285039         22285062     0
   424      20         22285039         22285062     0
   424      28         22285039         22285062     0
   424       7         22285075         22285098     0
   424      15         22285075         22285098     0
   424      23         22285075         22285098     0
   424      31         22285075         22285098     0
   424       2         22285112         22285135     0
   424      10         22285112         22285135     0
   424      18         22285112         22285135     0
   424      26         22285112         22285135     0
   424       5         22285148         22285171     0
   424      13         22285148         22285171     0
   424      21         22285148         22285171     0
   424      29         22285148         22285171     0
   425       0         22285193         22285216     0
   425       8         22285193         22285216     0
   425      16         22285193         22285216     0
   425      24         22285193         22285216     0
   425       3         22285229         22285252     0
   425      11         22285229         22285252     0
   425      19         22285229         22285252     0
   425      27         22285229         22285252     0
   425       6         22285266         22285289     0
   425      14         22285266         22285289     0
   425      22         22285266         22285289     0
   425      30         22285266         22285289     0
   425       1         22285302         22285325     0
   425       9         22285302         22285325     0
   425      17         22285302         22285325     0
   425      25         22285302         22285325     0
   425       4         22285339         22285362     0
   425      12         22285339         22285362     0
