UUID        = 6ec4c7ab-b798-4eec-989c-9458617d425c
ScanDate    = 20190813_151159
LogVersion  = EJA_1
LogDataType = ACQUISITION_INFO
NumSlices   = 32
NumVolumes  = 738
NumEchoes   = 1

VOLUME   SLICE   ACQ_START_TICS  ACQ_FINISH_TICS  ECHO
   279      15         21976022         21976045     0
   279      23         21976022         21976045     0
   279      31         21976022         21976045     0
   279       2         21976059         21976081     0
   279      10         21976059         21976081     0
   279      18         21976059         21976081     0
   279      26         21976059         21976081     0
   279       5         21976095         21976118     0
   279      13         21976095         21976118     0
   279      21         21976095         21976118     0
   279      29         21976095         21976118     0
   280       0         21976140         21976162     0
   280       8         21976140         21976162     0
   280      16         21976140         21976162     0
   280      24         21976140         21976162     0
   280       3         21976176         21976199     0
   280      11         21976176         21976199     0
   280      19         21976176         21976199     0
   280      27         21976176         21976199     0
   280       6         21976213         21976235     0
   280      14         21976213         21976235     0
   280      22         21976213         21976235     0
   280      30         21976213         21976235     0
   280       1         21976249         21976272     0
   280       9         21976249         21976272     0
   280      17         21976249         21976272     0
   280      25         21976249         21976272     0
   280       4         21976286         21976308     0
   280      12         21976286         21976308     0
   280      20         21976286         21976308     0
   280      28         21976286         21976308     0
   280       7         21976322         21976345     0
   280      15         21976322         21976345     0
   280      23         21976322         21976345     0
   280      31         21976322         21976345     0
   280       2         21976359         21976381     0
   280      10         21976359         21976381     0
   280      18         21976359         21976381     0
   280      26         21976359         21976381     0
   280       5         21976395         21976418     0
   280      13         21976395         21976418     0
   280      21         21976395         21976418     0
   280      29         21976395         21976418     0
   281       0         21976440         21976462     0
   281       8         21976440         21976462     0
   281      16         21976440         21976462     0
   281      24         21976440         21976462     0
   281       3         21976476         21976499     0
   281      11         21976476         21976499     0
   281      19         21976476         21976499     0
   281      27         21976476         21976499     0
   281       6         21976513         21976535     0
   281      14         21976513         21976535     0
   281      22         21976513         21976535     0
   281      30         21976513         21976535     0
   281       1         21976549         21976572     0
   281       9         21976549         21976572     0
   281      17         21976549         21976572     0
   281      25         21976549         21976572     0
   281       4         21976586         21976608     0
   281      12         21976586         21976608     0
   281      20         21976586         21976608     0
   281      28         21976586         21976608     0
   281       7         21976622         21976645     0
   281      15         21976622         21976645     0
   281      23         21976622         21976645     0
   281      31         21976622         21976645     0
   281       2         21976659         21976681     0
   281      10         21976659         21976681     0
   281      18         21976659         21976681     0
   281      26         21976659         21976681     0
   281       5         21976695         21976718     0
   281      13         21976695         21976718     0
   281      21         21976695         21976718     0
   281      29         21976695         21976718     0
   282       0         21976740         21976762     0
   282       8         21976740         21976762     0
   282      16         21976740         21976762     0
   282      24         21976740         21976762     0
   282       3         21976776         21976799     0
   282      11         21976776         21976799     0
   282      19         21976776         21976799     0
   282      27         21976776         21976799     0
   282       6         21976813         21976835     0
   282      14         21976813         21976835     0
   282      22         21976813         21976835     0
   282      30         21976813         21976835     0
   282       1         21976849         21976872     0
   282       9         21976849         21976872     0
   282      17         21976849         21976872     0
   282      25         21976849         21976872     0
   282       4         21976886         21976908     0
   282      12         21976886         21976908     0
   282      20         21976886         21976908     0
   282      28         21976886         21976908     0
   282       7         21976922         21976945     0
   282      15         21976922         21976945     0
   282      23         21976922         21976945     0
   282      31         21976922         21976945     0
   282       2         21976959         21976981     0
   282      10         21976959         21976981     0
   282      18         21976959         21976981     0
   282      26         21976959         21976981     0
   282       5         21976995         21977018     0
   282      13         21976995         21977018     0
   282      21         21976995         21977018     0
   282      29         21976995         21977018     0
   283       0         21977040         21977062     0
   283       8         21977040         21977062     0
   283      16         21977040         21977062     0
   283      24         21977040         21977062     0
   283       3         21977076         21977099     0
   283      11         21977076         21977099     0
   283      19         21977076         21977099     0
   283      27         21977076         21977099     0
   283       6         21977113         21977135     0
   283      14         21977113         21977135     0
   283      22         21977113         21977135     0
   283      30         21977113         21977135     0
   283       1         21977149         21977172     0
   283       9         21977149         21977172     0
   283      17         21977149         21977172     0
   283      25         21977149         21977172     0
   283       4         21977186         21977208     0
   283      12         21977186         21977208     0
   283      20         21977186         21977208     0
   283      28         21977186         21977208     0
   283       7         21977222         21977245     0
   283      15         21977222         21977245     0
   283      23         21977222         21977245     0
   283      31         21977222         21977245     0
   283       2         21977259         21977281     0
   283      10         21977259         21977281     0
   283      18         21977259         21977281     0
   283      26         21977259         21977281     0
   283       5         21977295         21977318     0
   283      13         21977295         21977318     0
   283      21         21977295         21977318     0
   283      29         21977295         21977318     0
   284       0         21977340         21977362     0
   284       8         21977340         21977362     0
   284      16         21977340         21977362     0
   284      24         21977340         21977362     0
   284       3         21977376         21977399     0
   284      11         21977376         21977399     0
   284      19         21977376         21977399     0
   284      27         21977376         21977399     0
   284       6         21977413         21977435     0
   284      14         21977413         21977435     0
   284      22         21977413         21977435     0
   284      30         21977413         21977435     0
   284       1         21977449         21977472     0
   284       9         21977449         21977472     0
   284      17         21977449         21977472     0
   284      25         21977449         21977472     0
   284       4         21977486         21977508     0
   284      12         21977486         21977508     0
   284      20         21977486         21977508     0
   284      28         21977486         21977508     0
   284       7         21977522         21977545     0
   284      15         21977522         21977545     0
   284      23         21977522         21977545     0
   284      31         21977522         21977545     0
   284       2         21977559         21977581     0
   284      10         21977559         21977581     0
   284      18         21977559         21977581     0
   284      26         21977559         21977581     0
   284       5         21977595         21977618     0
   284      13         21977595         21977618     0
   284      21         21977595         21977618     0
   284      29         21977595         21977618     0
   285       0         21977640         21977662     0
   285       8         21977640         21977662     0
   285      16         21977640         21977662     0
   285      24         21977640         21977662     0
   285       3         21977676         21977699     0
   285      11         21977676         21977699     0
   285      19         21977676         21977699     0
   285      27         21977676         21977699     0
   285       6         21977713         21977735     0
   285      14         21977713         21977735     0
   285      22         21977713         21977735     0
   285      30         21977713         21977735     0
   285       1         21977749         21977772     0
   285       9         21977749         21977772     0
   285      17         21977749         21977772     0
   285      25         21977749         21977772     0
   285       4         21977786         21977808     0
   285      12         21977786         21977808     0
   285      20         21977786         21977808     0
   285      28         21977786         21977808     0
   285       7         21977822         21977845     0
   285      15         21977822         21977845     0
   285      23         21977822         21977845     0
   285      31         21977822         21977845     0
   285       2         21977859         21977881     0
   285      10         21977859         21977881     0
   285      18         21977859         21977881     0
   285      26         21977859         21977881     0
   285       5         21977895         21977918     0
   285      13         21977895         21977918     0
   285      21         21977895         21977918     0
   285      29         21977895         21977918     0
   286       0         21977940         21977962     0
   286       8         21977940         21977962     0
   286      16         21977940         21977962     0
   286      24         21977940         21977962     0
   286       3         21977976         21977999     0
   286      11         21977976         21977999     0
   286      19         21977976         21977999     0
   286      27         21977976         21977999     0
   286       6         21978013         21978035     0
   286      14         21978013         21978035     0
   286      22         21978013         21978035     0
   286      30         21978013         21978035     0
   286       1         21978049         21978072     0
   286       9         21978049         21978072     0
   286      17         21978049         21978072     0
   286      25         21978049         21978072     0
   286       4         21978086         21978108     0
   286      12         21978086         21978108     0
   286      20         21978086         21978108     0
   286      28         21978086         21978108     0
   286       7         21978122         21978145     0
   286      15         21978122         21978145     0
   286      23         21978122         21978145     0
   286      31         21978122         21978145     0
   286       2         21978159         21978181     0
   286      10         21978159         21978181     0
   286      18         21978159         21978181     0
   286      26         21978159         21978181     0
   286       5         21978195         21978218     0
   286      13         21978195         21978218     0
   286      21         21978195         21978218     0
   286      29         21978195         21978218     0
   287       0         21978240         21978262     0
   287       8         21978240         21978262     0
   287      16         21978240         21978262     0
   287      24         21978240         21978262     0
   287       3         21978276         21978299     0
   287      11         21978276         21978299     0
   287      19         21978276         21978299     0
   287      27         21978276         21978299     0
   287       6         21978313         21978335     0
   287      14         21978313         21978335     0
   287      22         21978313         21978335     0
   287      30         21978313         21978335     0
   287       1         21978349         21978372     0
   287       9         21978349         21978372     0
   287      17         21978349         21978372     0
   287      25         21978349         21978372     0
   287       4         21978386         21978408     0
   287      12         21978386         21978408     0
   287      20         21978386         21978408     0
   287      28         21978386         21978408     0
   287       7         21978422         21978445     0
   287      15         21978422         21978445     0
   287      23         21978422         21978445     0
   287      31         21978422         21978445     0
   287       2         21978459         21978481     0
   287      10         21978459         21978481     0
   287      18         21978459         21978481     0
   287      26         21978459         21978481     0
   287       5         21978495         21978518     0
   287      13         21978495         21978518     0
   287      21         21978495         21978518     0
   287      29         21978495         21978518     0
   288       0         21978540         21978562     0
   288       8         21978540         21978562     0
   288      16         21978540         21978562     0
   288      24         21978540         21978562     0
   288       3         21978576         21978599     0
   288      11         21978576         21978599     0
   288      19         21978576         21978599     0
   288      27         21978576         21978599     0
   288       6         21978613         21978635     0
   288      14         21978613         21978635     0
   288      22         21978613         21978635     0
   288      30         21978613         21978635     0
   288       1         21978649         21978672     0
   288       9         21978649         21978672     0
   288      17         21978649         21978672     0
   288      25         21978649         21978672     0
   288       4         21978686         21978708     0
   288      12         21978686         21978708     0
   288      20         21978686         21978708     0
   288      28         21978686         21978708     0
   288       7         21978722         21978745     0
   288      15         21978722         21978745     0
   288      23         21978722         21978745     0
   288      31         21978722         21978745     0
   288       2         21978759         21978781     0
   288      10         21978759         21978781     0
   288      18         21978759         21978781     0
   288      26         21978759         21978781     0
   288       5         21978795         21978818     0
   288      13         21978795         21978818     0
   288      21         21978795         21978818     0
   288      29         21978795         21978818     0
   289       0         21978840         21978862     0
   289       8         21978840         21978862     0
   289      16         21978840         21978862     0
   289      24         21978840         21978862     0
   289       3         21978876         21978899     0
   289      11         21978876         21978899     0
   289      19         21978876         21978899     0
   289      27         21978876         21978899     0
   289       6         21978913         21978935     0
   289      14         21978913         21978935     0
   289      22         21978913         21978935     0
   289      30         21978913         21978935     0
   289       1         21978949         21978972     0
   289       9         21978949         21978972     0
   289      17         21978949         21978972     0
   289      25         21978949         21978972     0
   289       4         21978986         21979008     0
   289      12         21978986         21979008     0
   289      20         21978986         21979008     0
   289      28         21978986         21979008     0
   289       7         21979022         21979045     0
   289      15         21979022         21979045     0
   289      23         21979022         21979045     0
   289      31         21979022         21979045     0
   289       2         21979059         21979081     0
   289      10         21979059         21979081     0
   289      18         21979059         21979081     0
   289      26         21979059         21979081     0
   289       5         21979095         21979118     0
   289      13         21979095         21979118     0
   289      21         21979095         21979118     0
   289      29         21979095         21979118     0
   290       0         21979140         21979162     0
   290       8         21979140         21979162     0
   290      16         21979140         21979162     0
   290      24         21979140         21979162     0
   290       3         21979176         21979199     0
   290      11         21979176         21979199     0
   290      19         21979176         21979199     0
   290      27         21979176         21979199     0
   290       6         21979213         21979235     0
   290      14         21979213         21979235     0
   290      22         21979213         21979235     0
   290      30         21979213         21979235     0
   290       1         21979249         21979272     0
   290       9         21979249         21979272     0
   290      17         21979249         21979272     0
   290      25         21979249         21979272     0
   290       4         21979286         21979308     0
   290      12         21979286         21979308     0
   290      20         21979286         21979308     0
   290      28         21979286         21979308     0
   290       7         21979322         21979345     0
   290      15         21979322         21979345     0
   290      23         21979322         21979345     0
   290      31         21979322         21979345     0
   290       2         21979359         21979381     0
   290      10         21979359         21979381     0
   290      18         21979359         21979381     0
   290      26         21979359         21979381     0
   290       5         21979395         21979418     0
   290      13         21979395         21979418     0
   290      21         21979395         21979418     0
   290      29         21979395         21979418     0
   291       0         21979440         21979462     0
   291       8         21979440         21979462     0
   291      16         21979440         21979462     0
   291      24         21979440         21979462     0
   291       3         21979476         21979499     0
   291      11         21979476         21979499     0
   291      19         21979476         21979499     0
   291      27         21979476         21979499     0
   291       6         21979513         21979535     0
   291      14         21979513         21979535     0
   291      22         21979513         21979535     0
   291      30         21979513         21979535     0
   291       1         21979549         21979572     0
   291       9         21979549         21979572     0
   291      17         21979549         21979572     0
   291      25         21979549         21979572     0
   291       4         21979586         21979608     0
   291      12         21979586         21979608     0
   291      20         21979586         21979608     0
   291      28         21979586         21979608     0
   291       7         21979622         21979645     0
   291      15         21979622         21979645     0
   291      23         21979622         21979645     0
   291      31         21979622         21979645     0
   291       2         21979659         21979681     0
   291      10         21979659         21979681     0
   291      18         21979659         21979681     0
   291      26         21979659         21979681     0
   291       5         21979695         21979718     0
   291      13         21979695         21979718     0
   291      21         21979695         21979718     0
   291      29         21979695         21979718     0
   292       0         21979740         21979762     0
   292       8         21979740         21979762     0
   292      16         21979740         21979762     0
   292      24         21979740         21979762     0
   292       3         21979776         21979799     0
   292      11         21979776         21979799     0
   292      19         21979776         21979799     0
   292      27         21979776         21979799     0
   292       6         21979813         21979835     0
   292      14         21979813         21979835     0
   292      22         21979813         21979835     0
   292      30         21979813         21979835     0
   292       1         21979849         21979872     0
   292       9         21979849         21979872     0
   292      17         21979849         21979872     0
   292      25         21979849         21979872     0
   292       4         21979886         21979908     0
   292      12         21979886         21979908     0
   292      20         21979886         21979908     0
   292      28         21979886         21979908     0
   292       7         21979922         21979945     0
   292      15         21979922         21979945     0
   292      23         21979922         21979945     0
   292      31         21979922         21979945     0
   292       2         21979959         21979981     0
   292      10         21979959         21979981     0
   292      18         21979959         21979981     0
   292      26         21979959         21979981     0
   292       5         21979995         21980018     0
   292      13         21979995         21980018     0
   292      21         21979995         21980018     0
   292      29         21979995         21980018     0
   293       0         21980040         21980062     0
   293       8         21980040         21980062     0
   293      16         21980040         21980062     0
   293      24         21980040         21980062     0
   293       3         21980076         21980099     0
   293      11         21980076         21980099     0
   293      19         21980076         21980099     0
   293      27         21980076         21980099     0
   293       6         21980113         21980135     0
   293      14         21980113         21980135     0
   293      22         21980113         21980135     0
   293      30         21980113         21980135     0
   293       1         21980149         21980172     0
   293       9         21980149         21980172     0
   293      17         21980149         21980172     0
   293      25         21980149         21980172     0
   293       4         21980186         21980208     0
   293      12         21980186         21980208     0
   293      20         21980186         21980208     0
   293      28         21980186         21980208     0
   293       7         21980222         21980245     0
   293      15         21980222         21980245     0
   293      23         21980222         21980245     0
   293      31         21980222         21980245     0
   293       2         21980259         21980281     0
   293      10         21980259         21980281     0
   293      18         21980259         21980281     0
   293      26         21980259         21980281     0
   293       5         21980295         21980318     0
   293      13         21980295         21980318     0
   293      21         21980295         21980318     0
   293      29         21980295         21980318     0
   294       0         21980340         21980362     0
   294       8         21980340         21980362     0
   294      16         21980340         21980362     0
   294      24         21980340         21980362     0
   294       3         21980376         21980399     0
   294      11         21980376         21980399     0
   294      19         21980376         21980399     0
   294      27         21980376         21980399     0
   294       6         21980413         21980435     0
   294      14         21980413         21980435     0
   294      22         21980413         21980435     0
   294      30         21980413         21980435     0
   294       1         21980449         21980472     0
   294       9         21980449         21980472     0
   294      17         21980449         21980472     0
   294      25         21980449         21980472     0
   294       4         21980486         21980508     0
   294      12         21980486         21980508     0
   294      20         21980486         21980508     0
   294      28         21980486         21980508     0
   294       7         21980522         21980545     0
   294      15         21980522         21980545     0
   294      23         21980522         21980545     0
   294      31         21980522         21980545     0
   294       2         21980559         21980581     0
   294      10         21980559         21980581     0
   294      18         21980559         21980581     0
   294      26         21980559         21980581     0
   294       5         21980595         21980618     0
   294      13         21980595         21980618     0
   294      21         21980595         21980618     0
   294      29         21980595         21980618     0
   295       0         21980640         21980662     0
   295       8         21980640         21980662     0
   295      16         21980640         21980662     0
   295      24         21980640         21980662     0
   295       3         21980676         21980699     0
   295      11         21980676         21980699     0
   295      19         21980676         21980699     0
   295      27         21980676         21980699     0
   295       6         21980713         21980735     0
   295      14         21980713         21980735     0
   295      22         21980713         21980735     0
   295      30         21980713         21980735     0
   295       1         21980749         21980772     0
   295       9         21980749         21980772     0
   295      17         21980749         21980772     0
   295      25         21980749         21980772     0
   295       4         21980786         21980808     0
   295      12         21980786         21980808     0
   295      20         21980786         21980808     0
   295      28         21980786         21980808     0
   295       7         21980822         21980845     0
   295      15         21980822         21980845     0
   295      23         21980822         21980845     0
   295      31         21980822         21980845     0
   295       2         21980859         21980881     0
   295      10         21980859         21980881     0
   295      18         21980859         21980881     0
   295      26         21980859         21980881     0
   295       5         21980895         21980918     0
   295      13         21980895         21980918     0
   295      21         21980895         21980918     0
   295      29         21980895         21980918     0
   296       0         21980940         21980962     0
   296       8         21980940         21980962     0
   296      16         21980940         21980962     0
   296      24         21980940         21980962     0
   296       3         21980976         21980999     0
   296      11         21980976         21980999     0
   296      19         21980976         21980999     0
   296      27         21980976         21980999     0
   296       6         21981013         21981035     0
   296      14         21981013         21981035     0
   296      22         21981013         21981035     0
   296      30         21981013         21981035     0
   296       1         21981049         21981072     0
   296       9         21981049         21981072     0
   296      17         21981049         21981072     0
   296      25         21981049         21981072     0
   296       4         21981086         21981108     0
   296      12         21981086         21981108     0
   296      20         21981086         21981108     0
   296      28         21981086         21981108     0
   296       7         21981122         21981145     0
   296      15         21981122         21981145     0
   296      23         21981122         21981145     0
   296      31         21981122         21981145     0
   296       2         21981159         21981181     0
   296      10         21981159         21981181     0
   296      18         21981159         21981181     0
   296      26         21981159         21981181     0
   296       5         21981195         21981218     0
   296      13         21981195         21981218     0
   296      21         21981195         21981218     0
   296      29         21981195         21981218     0
   297       0         21981240         21981262     0
   297       8         21981240         21981262     0
   297      16         21981240         21981262     0
   297      24         21981240         21981262     0
   297       3         21981276         21981299     0
   297      11         21981276         21981299     0
   297      19         21981276         21981299     0
   297      27         21981276         21981299     0
   297       6         21981313         21981335     0
   297      14         21981313         21981335     0
   297      22         21981313         21981335     0
   297      30         21981313         21981335     0
   297       1         21981349         21981372     0
   297       9         21981349         21981372     0
   297      17         21981349         21981372     0
   297      25         21981349         21981372     0
   297       4         21981386         21981408     0
   297      12         21981386         21981408     0
   297      20         21981386         21981408     0
   297      28         21981386         21981408     0
   297       7         21981422         21981445     0
   297      15         21981422         21981445     0
   297      23         21981422         21981445     0
   297      31         21981422         21981445     0
   297       2         21981459         21981481     0
   297      10         21981459         21981481     0
   297      18         21981459         21981481     0
   297      26         21981459         21981481     0
   297       5         21981495         21981518     0
   297      13         21981495         21981518     0
   297      21         21981495         21981518     0
   297      29         21981495         21981518     0
   298       0         21981540         21981562     0
   298       8         21981540         21981562     0
   298      16         21981540         21981562     0
   298      24         21981540         21981562     0
   298       3         21981576         21981599     0
   298      11         21981576         21981599     0
   298      19         21981576         21981599     0
   298      27         21981576         21981599     0
   298       6         21981613         21981635     0
   298      14         21981613         21981635     0
   298      22         21981613         21981635     0
   298      30         21981613         21981635     0
   298       1         21981649         21981672     0
   298       9         21981649         21981672     0
   298      17         21981649         21981672     0
   298      25         21981649         21981672     0
   298       4         21981686         21981708     0
   298      12         21981686         21981708     0
   298      20         21981686         21981708     0
   298      28         21981686         21981708     0
   298       7         21981722         21981745     0
   298      15         21981722         21981745     0
   298      23         21981722         21981745     0
   298      31         21981722         21981745     0
   298       2         21981759         21981781     0
   298      10         21981759         21981781     0
   298      18         21981759         21981781     0
   298      26         21981759         21981781     0
   298       5         21981795         21981818     0
   298      13         21981795         21981818     0
   298      21         21981795         21981818     0
   298      29         21981795         21981818     0
   299       0         21981840         21981862     0
   299       8         21981840         21981862     0
   299      16         21981840         21981862     0
   299      24         21981840         21981862     0
   299       3         21981876         21981899     0
   299      11         21981876         21981899     0
   299      19         21981876         21981899     0
   299      27         21981876         21981899     0
   299       6         21981913         21981935     0
   299      14         21981913         21981935     0
   299      22         21981913         21981935     0
   299      30         21981913         21981935     0
   299       1         21981949         21981972     0
   299       9         21981949         21981972     0
   299      17         21981949         21981972     0
   299      25         21981949         21981972     0
   299       4         21981986         21982008     0
   299      12         21981986         21982008     0
   299      20         21981986         21982008     0
   299      28         21981986         21982008     0
   299       7         21982022         21982045     0
   299      15         21982022         21982045     0
   299      23         21982022         21982045     0
   299      31         21982022         21982045     0
   299       2         21982059         21982081     0
   299      10         21982059         21982081     0
   299      18         21982059         21982081     0
   299      26         21982059         21982081     0
   299       5         21982095         21982118     0
   299      13         21982095         21982118     0
   299      21         21982095         21982118     0
   299      29         21982095         21982118     0
   300       0         21982140         21982162     0
   300       8         21982140         21982162     0
   300      16         21982140         21982162     0
   300      24         21982140         21982162     0
   300       3         21982176         21982199     0
   300      11         21982176         21982199     0
   300      19         21982176         21982199     0
   300      27         21982176         21982199     0
   300       6         21982213         21982235     0
   300      14         21982213         21982235     0
   300      22         21982213         21982235     0
   300      30         21982213         21982235     0
   300       1         21982249         21982272     0
   300       9         21982249         21982272     0
   300      17         21982249         21982272     0
   300      25         21982249         21982272     0
   300       4         21982286         21982308     0
   300      12         21982286         21982308     0
   300      20         21982286         21982308     0
   300      28         21982286         21982308     0
   300       7         21982322         21982345     0
   300      15         21982322         21982345     0
   300      23         21982322         21982345     0
   300      31         21982322         21982345     0
   300       2         21982359         21982381     0
   300      10         21982359         21982381     0
   300      18         21982359         21982381     0
   300      26         21982359         21982381     0
   300       5         21982395         21982418     0
   300      13         21982395         21982418     0
   300      21         21982395         21982418     0
   300      29         21982395         21982418     0
   301       0         21982440         21982462     0
   301       8         21982440         21982462     0
   301      16         21982440         21982462     0
   301      24         21982440         21982462     0
   301       3         21982476         21982499     0
   301      11         21982476         21982499     0
   301      19         21982476         21982499     0
   301      27         21982476         21982499     0
   301       6         21982513         21982535     0
   301      14         21982513         21982535     0
   301      22         21982513         21982535     0
   301      30         21982513         21982535     0
   301       1         21982549         21982572     0
   301       9         21982549         21982572     0
   301      17         21982549         21982572     0
   301      25         21982549         21982572     0
   301       4         21982586         21982608     0
   301      12         21982586         21982608     0
   301      20         21982586         21982608     0
   301      28         21982586         21982608     0
   301       7         21982622         21982645     0
   301      15         21982622         21982645     0
   301      23         21982622         21982645     0
   301      31         21982622         21982645     0
   301       2         21982659         21982681     0
   301      10         21982659         21982681     0
   301      18         21982659         21982681     0
   301      26         21982659         21982681     0
   301       5         21982695         21982718     0
   301      13         21982695         21982718     0
   301      21         21982695         21982718     0
   301      29         21982695         21982718     0
   302       0         21982740         21982762     0
   302       8         21982740         21982762     0
   302      16         21982740         21982762     0
   302      24         21982740         21982762     0
   302       3         21982776         21982799     0
   302      11         21982776         21982799     0
   302      19         21982776         21982799     0
   302      27         21982776         21982799     0
   302       6         21982813         21982835     0
   302      14         21982813         21982835     0
   302      22         21982813         21982835     0
   302      30         21982813         21982835     0
   302       1         21982849         21982872     0
   302       9         21982849         21982872     0
   302      17         21982849         21982872     0
   302      25         21982849         21982872     0
   302       4         21982886         21982908     0
   302      12         21982886         21982908     0
   302      20         21982886         21982908     0
   302      28         21982886         21982908     0
   302       7         21982922         21982945     0
   302      15         21982922         21982945     0
   302      23         21982922         21982945     0
   302      31         21982922         21982945     0
   302       2         21982959         21982981     0
   302      10         21982959         21982981     0
   302      18         21982959         21982981     0
   302      26         21982959         21982981     0
   302       5         21982995         21983018     0
   302      13         21982995         21983018     0
   302      21         21982995         21983018     0
   302      29         21982995         21983018     0
   303       0         21983040         21983062     0
   303       8         21983040         21983062     0
   303      16         21983040         21983062     0
   303      24         21983040         21983062     0
   303       3         21983076         21983099     0
   303      11         21983076         21983099     0
   303      19         21983076         21983099     0
   303      27         21983076         21983099     0
   303       6         21983113         21983135     0
   303      14         21983113         21983135     0
   303      22         21983113         21983135     0
   303      30         21983113         21983135     0
   303       1         21983149         21983172     0
   303       9         21983149         21983172     0
   303      17         21983149         21983172     0
   303      25         21983149         21983172     0
   303       4         21983186         21983208     0
   303      12         21983186         21983208     0
   303      20         21983186         21983208     0
   303      28         21983186         21983208     0
   303       7         21983222         21983245     0
   303      15         21983222         21983245     0
   303      23         21983222         21983245     0
   303      31         21983222         21983245     0
   303       2         21983259         21983281     0
   303      10         21983259         21983281     0
   303      18         21983259         21983281     0
   303      26         21983259         21983281     0
   303       5         21983295         21983318     0
   303      13         21983295         21983318     0
   303      21         21983295         21983318     0
   303      29         21983295         21983318     0
   304       0         21983340         21983362     0
   304       8         21983340         21983362     0
   304      16         21983340         21983362     0
   304      24         21983340         21983362     0
   304       3         21983376         21983399     0
   304      11         21983376         21983399     0
   304      19         21983376         21983399     0
   304      27         21983376         21983399     0
   304       6         21983413         21983435     0
   304      14         21983413         21983435     0
   304      22         21983413         21983435     0
   304      30         21983413         21983435     0
   304       1         21983449         21983472     0
   304       9         21983449         21983472     0
   304      17         21983449         21983472     0
   304      25         21983449         21983472     0
   304       4         21983486         21983508     0
   304      12         21983486         21983508     0
   304      20         21983486         21983508     0
   304      28         21983486         21983508     0
   304       7         21983522         21983545     0
   304      15         21983522         21983545     0
   304      23         21983522         21983545     0
   304      31         21983522         21983545     0
   304       2         21983559         21983581     0
   304      10         21983559         21983581     0
   304      18         21983559         21983581     0
   304      26         21983559         21983581     0
   304       5         21983595         21983618     0
   304      13         21983595         21983618     0
   304      21         21983595         21983618     0
   304      29         21983595         21983618     0
   305       0         21983640         21983662     0
   305       8         21983640         21983662     0
   305      16         21983640         21983662     0
   305      24         21983640         21983662     0
   305       3         21983676         21983699     0
   305      11         21983676         21983699     0
   305      19         21983676         21983699     0
   305      27         21983676         21983699     0
