UUID        = 6ec4c7ab-b798-4eec-989c-9458617d425c
     22014153     RESP    758 
     22014161     RESP    788 
     22014169     RESP    795 
     22014177     RESP    806 
     22014185     RESP    795 
     22014193     RESP    750 
     22014201     RESP    720 
     22014209     RESP    705 
     22014217     RESP    705 
     22014225     RESP    750 
     22014233     RESP    803 
     22014241     RESP    859 
     22014249     RESP    926 
     22014257     RESP    983 
     22014265     RESP   1043 
     22014273     RESP   1091 
     22014281     RESP   1174 
     22014289     RESP   1271 
     22014297     RESP   1376 
     22014305     RESP   1493 
     22014313     RESP   1571 
     22014321     RESP   1680 
     22014329     RESP   1789 
     22014337     RESP   1913 
     22014345     RESP   2036 
     22014353     RESP   2156 
     22014361     RESP   2269 
     22014369     RESP   2396 
     22014377     RESP   2505 
     22014385     RESP   2603 
     22014393     RESP   2689 
     22014401     RESP   2768 
     22014409     RESP   2861 
     22014417     RESP   2963 
     22014425     RESP   3041 
     22014433     RESP   3131 
     22014441     RESP   3218 
     22014449     RESP   3311 
     22014457     RESP   3390 
     22014465     RESP   3473 
     22014473     RESP   3540 
     22014481     RESP   3604 
     22014489     RESP   3660 
     22014497     RESP   3746 
     22014505     RESP   3836 
     22014513     RESP   3934 
     22014521     RESP   4054 
     22014529     RESP   4095 
     22014537     RESP   4095 
     22014545     RESP   4095 
     22014553     RESP   4095 
     22014561     RESP   4095 
     22014569     RESP   4095 
     22014577     RESP   4095 
     22014585     RESP   4095 
     22014593     RESP   4095 
     22014601     RESP   4095 
     22014609     RESP   4095 
     22014617     RESP   4095 
     22014625     RESP   4095 
     22014633     RESP   4095 
     22014641     RESP   4095 
     22014649     RESP   4095 
     22014657     RESP   4095  PULS_TRIGGER
     22014665     RESP   4095 
     22014673     RESP   4095 
     22014681     RESP   4095 
     22014689     RESP   4095 
     22014697     RESP   3975 
     22014705     RESP   3866 
     22014713     RESP   3758 
     22014721     RESP   3664 
     22014729     RESP   3566 
     22014737     RESP   3461 
     22014745     RESP   3364 
     22014753     RESP   3263 
     22014761     RESP   3176 
     22014769     RESP   3049 
     22014777     RESP   2925 
     22014785     RESP   2820 
     22014793     RESP   2704 
     22014801     RESP   2614 
     22014809     RESP   2520 
     22014817     RESP   2411 
     22014825     RESP   2318 
     22014833     RESP   2213 
     22014841     RESP   2096 
     22014849     RESP   1991 
     22014857     RESP   1871 
     22014865     RESP   1785 
     22014873     RESP   1706 
     22014881     RESP   1673 
     22014889     RESP   1628 
     22014897     RESP   1568 
     22014905     RESP   1519 
     22014913     RESP   1444 
     22014921     RESP   1388 
     22014929     RESP   1301 
     22014937     RESP   1208 
     22014945     RESP   1110 
     22014953     RESP   1035 
     22014961     RESP    990 
     22014969     RESP    975 
     22014977     RESP    945 
     22014985     RESP    911 
     22014993     RESP    870 
     22015001     RESP    821 
     22015009     RESP    780 
     22015017     RESP    750 
     22015025     RESP    713 
     22015033     RESP    701 
     22015041     RESP    698 
     22015049     RESP    686 
     22015057     RESP    664 
     22015065     RESP    653 
     22015073     RESP    630 
     22015081     RESP    623 
     22015089     RESP    626 
     22015097     RESP    641 
     22015105     RESP    660 
     22015113     RESP    660 
     22015121     RESP    656 
     22015129     RESP    653 
     22015137     RESP    634 
     22015145     RESP    626 
     22015153     RESP    626 
     22015161     RESP    611 
     22015169     RESP    589 
     22015177     RESP    604 
     22015185     RESP    596 
     22015193     RESP    596 
     22015201     RESP    593 
     22015209     RESP    578 
     22015217     RESP    570 
     22015225     RESP    555 
     22015233     RESP    551 
     22015241     RESP    555 
     22015249     RESP    570 
     22015257     RESP    578 
     22015265     RESP    611 
     22015273     RESP    653 
     22015281     RESP    683 
     22015289     RESP    716 
     22015297     RESP    728 
     22015305     RESP    739 
     22015313     RESP    754 
     22015321     RESP    784 
     22015329     RESP    844 
     22015337     RESP    919 
     22015345     RESP   1005 
     22015353     RESP   1084 
     22015361     RESP   1196 
     22015369     RESP   1271 
     22015377     RESP   1346 
     22015385     RESP   1433 
     22015393     RESP   1523 
     22015401     RESP   1643 
     22015409     RESP   1766 
     22015417     RESP   1875 
     22015425     RESP   1976 
     22015433     RESP   2066 
     22015441     RESP   2153 
     22015449     RESP   2265 
     22015457     RESP   2378 
     22015465     RESP   2498 
     22015473     RESP   2606 
     22015481     RESP   2726 
     22015489     RESP   2835 
     22015497     RESP   2925 
     22015505     RESP   3015 
     22015513     RESP   3075 
     22015521     RESP   3161 
     22015529     RESP   3236 
     22015537     RESP   3319 
     22015545     RESP   3383 
     22015553     RESP   3454 
     22015561     RESP   3521 
     22015569     RESP   3585 
     22015577     RESP   3649 
     22015585     RESP   3709 
     22015593     RESP   3754 
     22015601     RESP   3799 
     22015609     RESP   3855 
     22015617     RESP   3923 
     22015625     RESP   3990 
     22015633     RESP   4065 
     22015641     RESP   4095 
     22015649     RESP   4095 
     22015657     RESP   4054 
     22015665     RESP   3998 
     22015673     RESP   3911 
     22015681     RESP   3810 
     22015689     RESP   3686 
     22015697     RESP   3578 
     22015705     RESP   3491 
     22015713     RESP   3390 
     22015721     RESP   3293 
     22015729     RESP   3203 
     22015737     RESP   3086 
     22015745     RESP   2981 
     22015753     RESP   2880 
     22015761     RESP   2760 
     22015769     RESP   2640 
     22015777     RESP   2576 
     22015785     RESP   2513 
     22015793     RESP   2449 
     22015801     RESP   2370 
     22015809     RESP   2280 
     22015817     RESP   2186 
     22015825     RESP   2108 
     22015833     RESP   2040 
     22015841     RESP   1976 
     22015849     RESP   1916 
     22015857     RESP   1841 
     22015865     RESP   1789 
     22015873     RESP   1740 
     22015881     RESP   1688 
     22015889     RESP   1635 
     22015897     RESP   1579 
     22015905     RESP   1538 
     22015913     RESP   1496 
     22015921     RESP   1455 
     22015929     RESP   1421 
     22015937     RESP   1384 
     22015945     RESP   1343 
     22015953     RESP   1294 
     22015961     RESP   1264 
     22015969     RESP   1215 
     22015977     RESP   1185 
     22015985     RESP   1211 
     22015993     RESP   1256 
     22016001     RESP   1343 
     22016009     RESP   1421 
     22016017     RESP   1478 
     22016025     RESP   1541 
     22016033     RESP   1556 
     22016041     RESP   1504 
     22016049     RESP   1421 
     22016057     RESP   1301 
     22016065     RESP   1144 
     22016073     RESP    975 
     22016081     RESP    833 
     22016089     RESP    709 
     22016097     RESP    608 
     22016105     RESP    570 
     22016113     RESP    518 
     22016121     RESP    525 
     22016129     RESP    551 
     22016137     RESP    578 
     22016145     RESP    581 
     22016153     RESP    581 
     22016161     RESP    608 
     22016169     RESP    656 
     22016177     RESP    731 
     22016185     RESP    818 
     22016193     RESP    900 
     22016201     RESP    998 
     22016209     RESP   1106 
     22016217     RESP   1215 
     22016225     RESP   1346 
     22016233     RESP   1481 
     22016241     RESP   1616 
     22016249     RESP   1748 
     22016257     RESP   1860 
     22016265     RESP   1973 
     22016273     RESP   2078 
     22016281     RESP   2183 
     22016289     RESP   2284 
     22016297     RESP   2389 
     22016305     RESP   2501 
     22016313     RESP   2595 
     22016321     RESP   2693 
     22016329     RESP   2801 
     22016337     RESP   2884 
     22016345     RESP   2989 
     22016353     RESP   3086 
     22016361     RESP   3154 
     22016369     RESP   3206 
     22016377     RESP   3296  ECG_TRIGGER
     22016385     RESP   3405 
     22016393     RESP   3533 
     22016401     RESP   3675 
     22016409     RESP   3773 
     22016417     RESP   3825 
     22016425     RESP   3874 
     22016433     RESP   3926 
     22016441     RESP   3971 
     22016449     RESP   3998 
     22016457     RESP   4031 
     22016465     RESP   4095 
     22016473     RESP   4095 
     22016481     RESP   4095 
     22016489     RESP   4095 
     22016497     RESP   4095 
     22016505     RESP   4095 
     22016513     RESP   4095 
     22016521     RESP   4095 
     22016529     RESP   4095 
     22016537     RESP   4095 
     22016545     RESP   4095 
     22016553     RESP   4095 
     22016561     RESP   4095 
     22016569     RESP   4095 
     22016577     RESP   4095 
     22016585     RESP   4095 
     22016593     RESP   4039 
     22016601     RESP   3953 
     22016609     RESP   3855 
     22016617     RESP   3750 
     22016625     RESP   3645 
     22016633     RESP   3533 
     22016641     RESP   3394 
     22016649     RESP   3266 
     22016657     RESP   3131 
     22016665     RESP   3000 
     22016673     RESP   2861 
     22016681     RESP   2738 
     22016689     RESP   2629 
     22016697     RESP   2520 
     22016705     RESP   2449 
     22016713     RESP   2325 
     22016721     RESP   2213 
     22016729     RESP   2119  ECG_TRIGGER
     22016737     RESP   2040 
     22016745     RESP   1965 
     22016753     RESP   1909 
     22016761     RESP   1868 
     22016769     RESP   1811 
     22016777     RESP   1755 
     22016785     RESP   1695 
     22016793     RESP   1628 
     22016801     RESP   1534 
     22016809     RESP   1429 
     22016817     RESP   1343 
     22016825     RESP   1286 
     22016833     RESP   1230 
     22016841     RESP   1189 
     22016849     RESP   1148 
     22016857     RESP   1088 
     22016865     RESP   1043 
     22016873     RESP    986 
     22016881     RESP    919 
     22016889     RESP    866 
     22016897     RESP    829 
     22016905     RESP    814 
     22016913     RESP    784 
     22016921     RESP    761 
     22016929     RESP    743 
     22016937     RESP    701 
     22016945     RESP    686 
     22016953     RESP    683 
     22016961     RESP    671 
     22016969     RESP    649 
     22016977     RESP    656 
     22016985     RESP    656 
     22016993     RESP    645 
     22017001     RESP    638 
     22017009     RESP    615 
     22017017     RESP    581 
     22017025     RESP    570 
     22017033     RESP    570 
     22017041     RESP    566 
     22017049     RESP    559 
     22017057     RESP    544 
     22017065     RESP    540 
     22017073     RESP    544 
     22017081     RESP    529 
     22017089     RESP    518 
     22017097     RESP    514 
     22017105     RESP    533 
     22017113     RESP    559 
     22017121     RESP    585 
     22017129     RESP    604 
     22017137     RESP    626 
     22017145     RESP    656 
     22017153     RESP    671 
     22017161     RESP    709 
     22017169     RESP    746 
     22017177     RESP    784 
     22017185     RESP    866 
     22017193     RESP    941 
     22017201     RESP   1035 
     22017209     RESP   1118 
     22017217     RESP   1200 
     22017225     RESP   1298 
     22017233     RESP   1384 
     22017241     RESP   1470 
     22017249     RESP   1583 
     22017257     RESP   1695 
     22017265     RESP   1811 
     22017273     RESP   1894 
     22017281     RESP   1995 
     22017289     RESP   2081 
     22017297     RESP   2183 
     22017305     RESP   2303 
     22017313     RESP   2396 
     22017321     RESP   2505 
     22017329     RESP   2629 
     22017337     RESP   2741 
     22017345     RESP   2831 
     22017353     RESP   2914 
     22017361     RESP   2993 
     22017369     RESP   3068 
     22017377     RESP   3143 
     22017385     RESP   3206 
     22017393     RESP   3270 
     22017401     RESP   3334 
     22017409     RESP   3405 
     22017417     RESP   3484 
     22017425     RESP   3551 
     22017433     RESP   3611  ECG_TRIGGER
     22017441     RESP   3683 
     22017449     RESP   3776 
     22017457     RESP   3881 
     22017465     RESP   3979 
     22017473     RESP   4031 
     22017481     RESP   4039 
     22017489     RESP   4058 
     22017497     RESP   4076 
     22017505     RESP   4095 
     22017513     RESP   4095 
     22017521     RESP   4095 
     22017529     RESP   4095 
     22017537     RESP   4095 
     22017545     RESP   4095 
     22017553     RESP   4095 
     22017561     RESP   4095 
     22017569     RESP   4095 
     22017577     RESP   4095 
     22017585     RESP   4095 
     22017593     RESP   4016 
     22017601     RESP   3938 
     22017609     RESP   3863 
     22017617     RESP   3761 
     22017625     RESP   3671 
     22017633     RESP   3551 
     22017641     RESP   3413 
     22017649     RESP   3278 
     22017657     RESP   3146 
     22017665     RESP   3049 
     22017673     RESP   2993 
     22017681     RESP   2918 
     22017689     RESP   2820 
     22017697     RESP   2704 
     22017705     RESP   2591 
     22017713     RESP   2486 
     22017721     RESP   2396 
     22017729     RESP   2291 
     22017737     RESP   2201 
     22017745     RESP   2123 
     22017753     RESP   2044 
     22017761     RESP   1976 
     22017769     RESP   1894 
     22017777     RESP   1793  ECG_TRIGGER
     22017785     RESP   1721 
     22017793     RESP   1661 
     22017801     RESP   1635 
     22017809     RESP   1590 
     22017817     RESP   1519 
     22017825     RESP   1455 
     22017833     RESP   1399 
     22017841     RESP   1335 
     22017849     RESP   1264 
     22017857     RESP   1181 
     22017865     RESP   1114 
     22017873     RESP   1043 
     22017881     RESP   1020 
     22017889     RESP    986 
     22017897     RESP    953 
     22017905     RESP    923 
     22017913     RESP    863 
     22017921     RESP    810 
     22017929     RESP    773 
     22017937     RESP    739 
     22017945     RESP    705 
     22017953     RESP    690 
     22017961     RESP    675 
     22017969     RESP    671 
     22017977     RESP    660 
     22017985     RESP    645 
     22017993     RESP    634 
     22018001     RESP    626 
     22018009     RESP    626 
     22018017     RESP    641 
     22018025     RESP    653 
     22018033     RESP    645 
     22018041     RESP    634 
     22018049     RESP    623 
     22018057     RESP    600 
     22018065     RESP    585 
     22018073     RESP    566 
     22018081     RESP    548 
     22018089     RESP    540 
     22018097     RESP    529 
     22018105     RESP    533 
     22018113     RESP    518 
     22018121     RESP    499 
     22018129     RESP    495 
     22018137     RESP    488 
     22018145     RESP    506 
     22018153     RESP    521 
     22018161     RESP    536 
     22018169     RESP    544 
     22018177     RESP    585 
     22018185     RESP    608 
     22018193     RESP    615 
     22018201     RESP    619 
     22018209     RESP    630 
     22018217     RESP    660 
     22018225     RESP    731 
     22018233     RESP    814 
     22018241     RESP    904 
     22018249     RESP    986 
     22018257     RESP   1065 
     22018265     RESP   1129 
     22018273     RESP   1234 
     22018281     RESP   1324 
     22018289     RESP   1433 
     22018297     RESP   1549 
     22018305     RESP   1661 
     22018313     RESP   1770 
     22018321     RESP   1883 
     22018329     RESP   1965 
     22018337     RESP   2066 
     22018345     RESP   2179 
     22018353     RESP   2299 
     22018361     RESP   2441 
     22018369     RESP   2561 
     22018377     RESP   2666 
     22018385     RESP   2783 
     22018393     RESP   2876 
     22018401     RESP   2989 
     22018409     RESP   3079 
     22018417     RESP   3158 
     22018425     RESP   3255 
     22018433     RESP   3353 
     22018441     RESP   3446 
     22018449     RESP   3548 
     22018457     RESP   3645 
     22018465     RESP   3728 
     22018473     RESP   3791 
     22018481     RESP   3885 
     22018489     RESP   3990 
     22018497     RESP   4095 
     22018505     RESP   4095 
     22018513     RESP   4095 
     22018521     RESP   4095 
     22018529     RESP   4095 
     22018537     RESP   4095 
     22018545     RESP   4095 
     22018553     RESP   4095 
     22018561     RESP   4095 
     22018569     RESP   4095 
     22018577     RESP   4095 
     22018585     RESP   4095 
     22018593     RESP   4095 
     22018601     RESP   4095 
     22018609     RESP   4095 
     22018617     RESP   4091 
     22018625     RESP   3975 
     22018633     RESP   3844 
     22018641     RESP   3731 
     22018649     RESP   3641 
     22018657     RESP   3525 
     22018665     RESP   3420 
     22018673     RESP   3293 
     22018681     RESP   3173 
     22018689     RESP   3068 
     22018697     RESP   2959 
     22018705     RESP   2873 
     22018713     RESP   2786 
     22018721     RESP   2696 
     22018729     RESP   2618 
     22018737     RESP   2505 
     22018745     RESP   2411 
     22018753     RESP   2321 
     22018761     RESP   2231 
     22018769     RESP   2126 
     22018777     RESP   2063 
     22018785     RESP   1976 
     22018793     RESP   1890 
     22018801     RESP   1808 
     22018809     RESP   1710 
     22018817     RESP   1601 
     22018825     RESP   1538 
     22018833     RESP   1496 
     22018841     RESP   1481 
     22018849     RESP   1448 
     22018857     RESP   1395 
     22018865     RESP   1328 
     22018873     RESP   1305 
     22018881     RESP   1256 
     22018889     RESP   1193 
     22018897     RESP   1103 
     22018905     RESP   1024 
     22018913     RESP    968 
     22018921     RESP    945 
     22018929     RESP    908 
     22018937     RESP    874 
     22018945     RESP    833 
     22018953     RESP    791 
     22018961     RESP    761 
     22018969     RESP    720 
     22018977     RESP    679 
     22018985     RESP    656 
     22018993     RESP    634 
     22019001     RESP    630 
     22019009     RESP    623 
     22019017     RESP    596 
     22019025     RESP    581 
     22019033     RESP    566 
     22019041     RESP    555 
     22019049     RESP    570 
     22019057     RESP    585 
     22019065     RESP    604 
     22019073     RESP    593 
     22019081     RESP    596 
     22019089     RESP    593 
     22019097     RESP    589 
     22019105     RESP    593 
     22019113     RESP    574 
     22019121     RESP    578 
     22019129     RESP    563 
     22019137     RESP    570 
     22019145     RESP    566 
     22019153     RESP    566 
     22019161     RESP    566 
     22019169     RESP    566 
     22019177     RESP    566 
     22019185     RESP    559 
     22019193     RESP    544 
     22019201     RESP    536 
     22019209     RESP    544 
     22019217     RESP    570 
     22019225     RESP    596 
     22019233     RESP    608 
     22019241     RESP    619 
     22019249     RESP    641 
     22019257     RESP    645 
     22019265     RESP    626 
     22019273     RESP    581 
     22019281     RESP    529 
     22019289     RESP    506 
     22019297     RESP    480 
     22019305     RESP    484 
     22019313     RESP    476 
     22019321     RESP    469 
     22019329     RESP    473 
     22019337     RESP    446 
     22019345     RESP    443 
     22019353     RESP    446 
     22019361     RESP    446 
     22019369     RESP    435 
     22019377     RESP    461 
     22019385     RESP    484 
     22019393     RESP    510 
     22019401     RESP    551 
     22019409     RESP    600 
     22019417     RESP    664 
     22019425     RESP    758 
     22019433     RESP    859 
     22019441     RESP    964 
     22019449     RESP   1054 
     22019457     RESP   1129 
     22019465     RESP   1200 
     22019473     RESP   1313 
     22019481     RESP   1391 
     22019489     RESP   1489 
     22019497     RESP   1583 
     22019505     RESP   1684 
     22019513     RESP   1789 
     22019521     RESP   1909 
     22019529     RESP   2006 
     22019537     RESP   2093 
     22019545     RESP   2186 
     22019553     RESP   2276 
     22019561     RESP   2381 
     22019569     RESP   2468 
     22019577     RESP   2539 
     22019585     RESP   2633 
     22019593     RESP   2726 
     22019601     RESP   2850 
     22019609     RESP   2974 
     22019617     RESP   3075 
     22019625     RESP   3150 
     22019633     RESP   3195 
     22019641     RESP   3225 
     22019649     RESP   3263 
     22019657     RESP   3289 
     22019665     RESP   3338 
     22019673     RESP   3383 
     22019681     RESP   3458 
     22019689     RESP   3540 
     22019697     RESP   3600 
     22019705     RESP   3656 
     22019713     RESP   3690 
     22019721     RESP   3731 
     22019729     RESP   3746 
     22019737     RESP   3788 
     22019745     RESP   3818 
     22019753     RESP   3848 
     22019761     RESP   3878 
     22019769     RESP   3896 
     22019777     RESP   3893 
     22019785     RESP   3874 
     22019793     RESP   3833 
     22019801     RESP   3780 
     22019809     RESP   3735 
     22019817     RESP   3686 
     22019825     RESP   3645 
     22019833     RESP   3589 
     22019841     RESP   3521 
     22019849     RESP   3443 
     22019857     RESP   3341 
     22019865     RESP   3255 
     22019873     RESP   3158 
     22019881     RESP   3049 
     22019889     RESP   2948 
     22019897     RESP   2831 
     22019905     RESP   2734 
     22019913     RESP   2636 
     22019921     RESP   2535 
     22019929     RESP   2445 
     22019937     RESP   2325 
     22019945     RESP   2231 
     22019953     RESP   2153 
     22019961     RESP   2085 
     22019969     RESP   2021 
     22019977     RESP   1984 
     22019985     RESP   1928 
     22019993     RESP   1853 
     22020001     RESP   1774 
     22020009     RESP   1688 
     22020017     RESP   1583 
     22020025     RESP   1470 
     22020033     RESP   1358 
     22020041     RESP   1275 
     22020049     RESP   1208 
     22020057     RESP   1148 
     22020065     RESP   1084 
     22020073     RESP   1058 
     22020081     RESP   1005 
     22020089     RESP    945 
     22020097     RESP    893 
     22020105     RESP    833 
     22020113     RESP    795 
     22020121     RESP    780 
     22020129     RESP    769 
     22020137     RESP    731 
     22020145     RESP    701 
     22020153     RESP    664 
     22020161     RESP    653 
     22020169     RESP    645 
     22020177     RESP    638 
     22020185     RESP    641 
     22020193     RESP    634 
     22020201     RESP    634 
     22020209     RESP    630 
     22020217     RESP    619 
     22020225     RESP    615 
     22020233     RESP    604 
     22020241     RESP    581 
     22020249     RESP    581 
     22020257     RESP    581 
     22020265     RESP    581 
     22020273     RESP    566 
     22020281     RESP    559 
     22020289     RESP    578 
     22020297     RESP    578 
     22020305     RESP    570 
     22020313     RESP    559 
     22020321     RESP    551 
     22020329     RESP    551 
     22020337     RESP    581 
     22020345     RESP    604 
     22020353     RESP    626 
     22020361     RESP    656 
     22020369     RESP    686 
     22020377     RESP    709 
     22020385     RESP    724 
     22020393     RESP    698 
     22020401     RESP    686 
     22020409     RESP    701 
     22020417     RESP    743 
     22020425     RESP    810 
     22020433     RESP    881 
     22020441     RESP    949 
     22020449     RESP   1028 
     22020457     RESP   1103 
     22020465     RESP   1181 
     22020473     RESP   1275 
     22020481     RESP   1343 
     22020489     RESP   1451 
     22020497     RESP   1541 
     22020505     RESP   1643 
     22020513     RESP   1729 
     22020521     RESP   1819 
     22020529     RESP   1920 
     22020537     RESP   2018 
     22020545     RESP   2141 
     22020553     RESP   2265 
     22020561     RESP   2374 
     22020569     RESP   2453 
     22020577     RESP   2554 
     22020585     RESP   2655 
     22020593     RESP   2749 
     22020601     RESP   2839 
     22020609     RESP   2914 
     22020617     RESP   2981 
     22020625     RESP   3056 
     22020633     RESP   3146 
     22020641     RESP   3233 
     22020649     RESP   3311 
     22020657     RESP   3383 
     22020665     RESP   3443 
     22020673     RESP   3518 
     22020681     RESP   3585 
     22020689     RESP   3645 
     22020697     RESP   3731 
     22020705     RESP   3836 
     22020713     RESP   3938 
     22020721     RESP   3990 
     22020729     RESP   4009 
     22020737     RESP   4009 
     22020745     RESP   4031 
     22020753     RESP   4035 
     22020761     RESP   4035 
     22020769     RESP   4061 
     22020777     RESP   4091 
     22020785     RESP   4095 
     22020793     RESP   4095 
     22020801     RESP   4095 
     22020809     RESP   4095 
     22020817     RESP   4050 
     22020825     RESP   3979 
     22020833     RESP   3885 
     22020841     RESP   3773 
     22020849     RESP   3683 
     22020857     RESP   3604 
     22020865     RESP   3510 
     22020873     RESP   3394 
     22020881     RESP   3281 
     22020889     RESP   3188 
     22020897     RESP   3090 
     22020905     RESP   2996 
     22020913     RESP   2921 
     22020921     RESP   2839 
     22020929     RESP   2760 
     22020937     RESP   2685 
     22020945     RESP   2591 
     22020953     RESP   2494 
     22020961     RESP   2396 
     22020969     RESP   2303 
     22020977     RESP   2213 
     22020985     RESP   2134 
     22020993     RESP   2036 
     22021001     RESP   1950 
     22021009     RESP   1860 
     22021017     RESP   1778 
     22021025     RESP   1691 
     22021033     RESP   1601 
     22021041     RESP   1508  ECG_TRIGGER
     22021049     RESP   1448 
     22021057     RESP   1403 
     22021065     RESP   1376 
     22021073     RESP   1369 
     22021081     RESP   1305 
     22021089     RESP   1268 
     22021097     RESP   1211 
     22021105     RESP   1159 
     22021113     RESP   1084 
     22021121     RESP    998 
     22021129     RESP    934 
     22021137     RESP    878 
     22021145     RESP    851 
     22021153     RESP    833 
     22021161     RESP    806 
     22021169     RESP    758 
     22021177     RESP    731 
     22021185     RESP    705 
     22021193     RESP    671 
     22021201     RESP    649 
     22021209     RESP    630 
     22021217     RESP    623 
     22021225     RESP    608 
     22021233     RESP    596 
     22021241     RESP    589 
     22021249     RESP    570 
     22021257     RESP    555 
     22021265     RESP    555 
     22021273     RESP    585 
     22021281     RESP    608 
     22021289     RESP    604 
     22021297     RESP    608 
     22021305     RESP    608 
     22021313     RESP    611 
     22021321     RESP    608 
     22021329     RESP    608 
     22021337     RESP    596 
     22021345     RESP    589 
     22021353     RESP    581 
     22021361     RESP    585 
     22021369     RESP    585 
     22021377     RESP    581 
     22021385     RESP    589 
     22021393     RESP    574 
     22021401     RESP    566 
     22021409     RESP    570 
     22021417     RESP    589 
     22021425     RESP    630 
     22021433     RESP    694 
     22021441     RESP    750 
     22021449     RESP    840 
     22021457     RESP    938 
     22021465     RESP   1020 
     22021473     RESP   1061 
     22021481     RESP   1091 
     22021489     RESP   1136 
     22021497     RESP   1196 
     22021505     RESP   1275 
     22021513     RESP   1384 
     22021521     RESP   1470 
     22021529     RESP   1556 
     22021537     RESP   1650 
     22021545     RESP   1729 
     22021553     RESP   1800 
     22021561     RESP   1883 
     22021569     RESP   1969 
     22021577     RESP   2070 
     22021585     RESP   2198 
     22021593     RESP   2291 
     22021601     RESP   2389 
     22021609     RESP   2475 
     22021617     RESP   2573 
     22021625     RESP   2685 
     22021633     RESP   2801 
     22021641     RESP   2918 
     22021649     RESP   3026 
     22021657     RESP   3116 
     22021665     RESP   3221 
     22021673     RESP   3330 
     22021681     RESP   3394 
     22021689     RESP   3480 
     22021697     RESP   3540 
     22021705     RESP   3615 
     22021713     RESP   3683 
     22021721     RESP   3746 
     22021729     RESP   3821 
     22021737     RESP   3878 
     22021745     RESP   3949 
     22021753     RESP   4005 
     22021761     RESP   4058 
     22021769     RESP   4095 
     22021777     RESP   4095 
     22021785     RESP   4095 
     22021793     RESP   4095 
     22021801     RESP   4095 
     22021809     RESP   4095 
     22021817     RESP   4095 
     22021825     RESP   4095 
     22021833     RESP   4095 
     22021841     RESP   4095 
     22021849     RESP   4095 
     22021857     RESP   4095 
     22021865     RESP   4095 
     22021873     RESP   4095 
     22021881     RESP   4095 
     22021889     RESP   4095 
     22021897     RESP   4095 
     22021905     RESP   4095 
     22021913     RESP   3971 
     22021921     RESP   3836 
     22021929     RESP   3716 
     22021937     RESP   3619 
     22021945     RESP   3521 
     22021953     RESP   3405 
     22021961     RESP   3296 
     22021969     RESP   3191 
     22021977     RESP   3079 
     22021985     RESP   2989 
     22021993     RESP   2895 
     22022001     RESP   2824 
     22022009     RESP   2760 
     22022017     RESP   2689 
     22022025     RESP   2610 
     22022033     RESP   2524 
     22022041     RESP   2411 
     22022049     RESP   2325 
     22022057     RESP   2239 
     22022065     RESP   2156 
     22022073     RESP   2063 
     22022081     RESP   1984 
     22022089     RESP   1898 
     22022097     RESP   1823 
     22022105     RESP   1736 
     22022113     RESP   1665 
     22022121     RESP   1575 
     22022129     RESP   1493 
     22022137     RESP   1451 
     22022145     RESP   1418 
     22022153     RESP   1380 
     22022161     RESP   1331 
     22022169     RESP   1279 
     22022177     RESP   1234 
     22022185     RESP   1204 
     22022193     RESP   1140 
     22022201     RESP   1050 
     22022209     RESP    960 
     22022217     RESP    889 
     22022225     RESP    855 
     22022233     RESP    821 
     22022241     RESP    791 
     22022249     RESP    761 
     22022257     RESP    716 
     22022265     RESP    686 
     22022273     RESP    660 
     22022281     RESP    600 
     22022289     RESP    574 
     22022297     RESP    540 
     22022305     RESP    540 
     22022313     RESP    533 
     22022321     RESP    510 
     22022329     RESP    506 
     22022337     RESP    469 
     22022345     RESP    465 
     22022353     RESP    465 
     22022361     RESP    461 
     22022369     RESP    458 
     22022377     RESP    465 
     22022385     RESP    473 
     22022393     RESP    480 
     22022401     RESP    491 
     22022409     RESP    488 
     22022417     RESP    473 
     22022425     RESP    461 
     22022433     RESP    469 
     22022441     RESP    484 
     22022449     RESP    488 
     22022457     RESP    488 
     22022465     RESP    488 
     22022473     RESP    506 
     22022481     RESP    514 
     22022489     RESP    506 
     22022497     RESP    499 
     22022505     RESP    491 
     22022513     RESP    491 
     22022521     RESP    510 
     22022529     RESP    548 
     22022537     RESP    608 
     22022545     RESP    664 
     22022553     RESP    739 
     22022561     RESP    836 
     22022569     RESP    934 
     22022577     RESP   1001 
     22022585     RESP   1039 
     22022593     RESP   1050 
     22022601     RESP   1110 
     22022609     RESP   1185 
     22022617     RESP   1279 
     22022625     RESP   1384 
     22022633     RESP   1478 
     22022641     RESP   1538 
     22022649     RESP   1635 
     22022657     RESP   1729 
     22022665     RESP   1811 
     22022673     RESP   1879 
     22022681     RESP   1973 
     22022689     RESP   2066 
     22022697     RESP   2183 
     22022705     RESP   2269 
     22022713     RESP   2381 
     22022721     RESP   2475 
     22022729     RESP   2558 
     22022737     RESP   2678 
     22022745     RESP   2783 
     22022753     RESP   2880 
     22022761     RESP   2981 
     22022769     RESP   3079 
     22022777     RESP   3180 
     22022785     RESP   3270 
     22022793     RESP   3345 
     22022801     RESP   3409 
     22022809     RESP   3473 
     22022817     RESP   3529 
     22022825     RESP   3596 
     22022833     RESP   3649 
     22022841     RESP   3694 
     22022849     RESP   3743 
     22022857     RESP   3788 
     22022865     RESP   3848 
     22022873     RESP   3926 
     22022881     RESP   3964 
     22022889     RESP   4031 
     22022897     RESP   4080 
     22022905     RESP   4095 
     22022913     RESP   4095 
     22022921     RESP   4095 
     22022929     RESP   4095 
